2019/12/17 10:08:54 [error] 6#6: *1 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 14:46:16 [error] 6#6: *2 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001"
2019/12/17 14:47:16 [error] 6#6: *2 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/17 14:47:24 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001"
2019/12/17 14:48:24 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.22.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.22.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 14:52:23 [error] 6#6: *8 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 14:53:23 [error] 6#6: *8 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 15:03:46 [error] 6#6: *17 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 15:04:47 [error] 6#6: *17 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/17 15:19:23 [error] 6#6: *21 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 15:20:24 [error] 6#6: *21 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/17 15:20:40 [error] 6#6: *27 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 15:21:40 [error] 6#6: *27 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001", referrer: "http://localhost:8001/"
2019/12/17 15:38:04 [error] 6#6: *30 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: , request: "GET / HTTP/1.1", upstream: "fastcgi://172.19.0.3:9000", host: "localhost:8001"
2019/12/17 16:02:20 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.20.0.1, server: , request: "GET /list HTTP/1.1", upstream: "fastcgi://172.20.0.2:9000", host: "localhost:8001"
2019/12/17 16:03:20 [error] 6#6: *5 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.20.0.1, server: , request: "GET /favicon.ico HTTP/1.1", upstream: "fastcgi://172.20.0.2:9000", host: "localhost:8001", referrer: "http://localhost:8001/list"
2019/12/18 09:12:41 [error] 6#6: *1 FastCGI sent in stderr: "PHP message: 2019-12-18T09:12:41+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $request argument is type-hinted with the non-existent class or interface: "App\Controller\Request". Did you forget to add a use statement?" while reading upstream, client: 172.20.0.1, server: , request: "GET /users/add HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "localhost:8001"
2019/12/18 09:12:41 [error] 6#6: *2 FastCGI sent in stderr: "PHP message: 2019-12-18T09:12:41+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $request argument is type-hinted with the non-existent class or interface: "App\Controller\Request". Did you forget to add a use statement?" while reading upstream, client: 172.20.0.1, server: , request: "GET /robots.txt HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "localhost:8001"
2019/12/18 09:13:20 [error] 6#6: *2 FastCGI sent in stderr: "PHP message: 2019-12-18T09:13:20+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $validator argument is type-hinted with the non-existent class or interface: "App\Controller\ValidatorInterface". Did you forget to add a use statement?" while reading upstream, client: 172.20.0.1, server: , request: "GET /users/add HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "localhost:8001"
2019/12/18 10:10:20 [error] 6#6: *39 FastCGI sent in stderr: "PHP message: 2019-12-18T10:10:20+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\UsersController::add()": the $em argument is type-hinted with the non-existent class or interface: "App\Controller\EntityManager". Did you forget to add a use statement?" while reading upstream, client: 10.0.0.147, server: , request: "POST /users/add?name=Jamet&firstname=Karine&mail=karine.jamet203@gmail.com HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/18 10:12:20 [error] 6#6: *45 FastCGI sent in stderr: "PHP message: 2019-12-18T10:12:20+00:00 [critical] Uncaught Exception: The definition for "    arguments" has no class. If you intend to inject this service dynamically at runtime, please mark it as synthetic=true. If this is an abstract definition solely used by child definitions, please add abstract=true, otherwise specify a class to get rid of this error" while reading upstream, client: 10.0.0.147, server: , request: "POST /users/add?name=Jamet&firstname=Karine&mail=karine.jamet203@gmail.com HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/18 13:36:36 [error] 6#6: *1 open() "/var/www/app/public/users/list" failed (2: No such file or directory), client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/18 13:36:41 [error] 6#6: *1 open() "/var/www/app/public/users/list" failed (2: No such file or directory), client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/18 13:36:59 [error] 6#6: *2 open() "/var/www/app/public/jokes/list" failed (2: No such file or directory), client: 10.0.0.147, server: , request: "GET /jokes/list HTTP/1.1", host: "10.0.0.147:8001"
2019/12/18 13:37:01 [error] 6#6: *2 open() "/var/www/app/public/jokes/list" failed (2: No such file or directory), client: 10.0.0.147, server: , request: "GET /jokes/list HTTP/1.1", host: "10.0.0.147:8001"
2019/12/19 14:25:05 [error] 6#6: *43 FastCGI sent in stderr: "PHP message: 2019-12-19T14:25:05+00:00 [critical] Uncaught Exception: Cannot determine controller argument for "App\Controller\JokesController::id()": the $id argument is type-hinted with the non-existent class or interface: "App\Controller\in". Did you forget to add a use statement?" while reading upstream, client: 10.0.0.147, server: , request: "GET /jokes/1 HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/19 15:24:09 [error] 6#6: *81 readv() failed (104: Connection reset by peer) while reading upstream, client: 10.0.0.147, server: , request: "POST /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/20 12:54:53 [error] 6#6: *184 FastCGI sent in stderr: "PHP message: 2019-12-20T12:54:53+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 12:56:25 [error] 6#6: *188 FastCGI sent in stderr: "PHP message: 2019-12-20T12:56:25+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 12:56:25 [error] 6#6: *190 FastCGI sent in stderr: "PHP message: 2019-12-20T12:56:25+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 12:56:33 [error] 6#6: *192 FastCGI sent in stderr: "PHP message: 2019-12-20T12:56:33+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 12:56:37 [error] 6#6: *194 FastCGI sent in stderr: "PHP message: 2019-12-20T12:56:37+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 12:56:43 [error] 6#6: *196 FastCGI sent in stderr: "PHP message: 2019-12-20T12:56:43+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 13:02:39 [error] 6#6: *198 FastCGI sent in stderr: "PHP message: 2019-12-20T13:02:39+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 13:02:42 [error] 6#6: *200 FastCGI sent in stderr: "PHP message: 2019-12-20T13:02:42+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 13:03:04 [error] 6#6: *202 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:04+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:03:04 [error] 6#6: *204 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:04+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 13:03:06 [error] 6#6: *206 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:06+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?user=1"
2019/12/20 13:03:12 [error] 6#6: *208 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:12+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:03:30 [error] 6#6: *210 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:30+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:03:30 [error] 6#6: *212 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:30+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:03:32 [error] 6#6: *214 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:32+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:03:46 [error] 6#6: *216 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:46+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/"
2019/12/20 13:03:46 [error] 6#6: *218 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:46+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:03:51 [error] 6#6: *220 FastCGI sent in stderr: "PHP message: 2019-12-20T13:03:51+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /users/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
2019/12/20 13:08:34 [error] 6#6: *222 FastCGI sent in stderr: "PHP message: 2019-12-20T13:08:34+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.147, server: , request: "POST /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001"
2019/12/20 13:08:35 [error] 6#6: *224 FastCGI sent in stderr: "PHP message: 2019-12-20T13:08:35+00:00 [critical] Uncaught Error: syntax error, unexpected 'var' (T_VAR)" while reading upstream, client: 10.0.0.54, server: , request: "GET /jokes/list HTTP/1.1", upstream: "fastcgi://172.20.0.3:9000", host: "10.0.0.147:8001", referrer: "http://localhost:3000/?date=2019-12-05&joke=test"
